6.754135107059922039e-01 -4.84  -5.462116821289062045e+02
2.125311333474770026e-01 -4.04 -5.544081420898437500e+02
4.053902573051165747e-01 -3.648  -5.546911743164062045e+02
6.999999999999999556e-01 -5.163  -5.556261840820312727e+02
5.826904487160514678e-01 -6.483  -5.530794189453124545e+02
1.000000000000000056e-01 -5.261  -5.695650390624999773e+02
6.754642509464309219e-01 -4.854  -5.569415649414062273e+02
4.873061205530052620e-01 -3.522  -5.785869140625000000e+02
3.442365029104594853e-01 -6.214  -5.562954467773437273e+02
5.294683715393342371e-01 -7.442  -5.728542114257812727e+02
